* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
68	15	484,686.660	1,378,359.600	1,739,807.000
69	15	496,598.250	1,414,716.000	1,767,572.000
70	15	492,870.940	1,399,245.600	1,735,922.500
71	15	483,262.900	1,386,464.200	1,705,199.100
72	15	551,813.600	1,605,468.900	1,880,727.400
73	15	543,856.400	1,533,895.500	1,784,405.500
74	15	543,532.060	1,537,373.800	1,820,378.800
75	15	565,343.000	1,554,043.000	1,873,348.900
76	15	511,802.660	1,450,594.100	1,780,082.900
77	15	501,848.250	1,418,606.900	1,767,312.800
78	15	519,288.300	1,375,153.600	1,720,682.500
79	15	479,056.440	1,370,552.800	1,712,142.600
80	15	511,528.220	1,405,282.800	1,755,952.100
81	15	491,294.280	1,410,393.600	1,753,488.100
82	15	511,769.720	1,393,929.900	1,708,442.100
83	15	392,189.440	1,307,387.400	1,588,603.000
84	15	557,787.200	1,636,873.200	1,987,825.100
85	15	555,825.560	1,533,635.800	1,755,792.800
86	15	555,506.060	1,544,875.000	1,818,723.900
87	15	541,016.500	1,514,736.900	1,817,130.400
88	15	534,418.700	1,517,599.900	1,810,469.000
89	15	509,020.060	1,441,054.000	1,764,179.800
90	15	518,399.030	1,468,265.600	1,814,516.100
91	15	517,362.160	1,491,473.200	1,840,417.200
92	15	514,806.120	1,454,361.800	1,790,842.500
93	15	505,161.620	1,442,821.400	1,762,489.900
94	15	511,340.250	1,453,090.400	1,767,345.500
95	15	485,354.120	1,409,512.500	1,686,176.500
96	15	532,674.500	1,548,229.200	1,838,631.200
1	16	626,226.800	1,674,051.600	1,810,145.100
2	16	582,771.100	1,647,058.600	1,889,893.800
3	16	573,652.060	1,655,596.400	1,972,494.900
4	16	569,465.060	1,614,578.100	1,946,728.400
5	16	600,289.600	1,668,924.100	2,001,168.100
6	16	539,745.440	1,523,382.500	1,878,203.100
7	16	557,220.400	1,535,614.100	1,872,118.400
8	16	530,207.000	1,514,080.800	1,845,831.400
9	16	530,586.900	1,535,149.500	1,864,228.800
10	16	558,292.800	1,584,141.000	1,904,220.100
11	16	524,049.560	1,516,185.800	1,793,900.900
12	16	542,441.800	1,549,768.800	1,809,556.200
13	16	589,016.440	1,578,406.600	1,908,985.000
14	16	564,436.600	1,596,843.900	1,856,671.800
15	16	538,787.200	1,521,624.800	1,826,587.400
16	16	561,935.250	1,575,696.600	1,922,716.600
17	16	572,924.940	1,591,300.200	1,962,724.500
18	16	521,818.600	1,491,942.200	1,840,459.500
19	16	544,980.940	1,502,037.800	1,855,461.500
20	16	535,629.200	1,531,270.400	1,887,381.000
21	16	570,097.800	1,662,112.100	2,026,674.400
22	16	518,058.720	1,512,064.500	1,838,826.500
23	16	497,327.380	1,437,627.800	1,738,507.100
24	16	553,183.440	1,591,353.800	1,895,246.800
25	16	579,953.000	1,588,618.100	1,916,233.600
26	16	559,148.200	1,582,989.900	1,885,041.200
27	16	573,756.800	1,593,073.100	1,928,544.500
28	16	552,867.440	1,559,754.100	1,927,703.000
29	16	684,732.700	1,596,921.400	1,977,151.600
30	16	532,473.500	1,546,776.900	1,928,255.600
31	16	559,732.300	1,555,427.500	1,924,637.400
32	16	547,049.250	1,557,428.000	1,922,082.100
33	16	537,858.750	1,579,406.400	1,953,566.400
34	16	534,916.600	1,568,134.900	1,934,457.500
35	16	499,673.970	1,447,909.800	1,763,077.000
36	16	562,791.100	1,630,432.900	1,960,606.200
37	16	535,936.100	1,463,489.100	1,761,284.500
38	16	526,793.060	1,479,631.600	1,775,255.600
39	16	529,926.060	1,488,075.200	1,840,225.400
40	16	529,129.900	1,495,301.600	1,862,481.500
41	16	530,432.900	1,510,997.900	1,899,433.200
42	16	508,371.720	1,439,991.500	1,810,049.600
43	16	514,217.840	1,423,781.900	1,781,609.800
44	16	525,899.000	1,512,209.500	1,884,973.200
45	16	540,879.250	1,556,670.500	1,939,066.100
46	16	538,015.700	1,552,320.100	1,929,526.800
47	16	500,014.440	1,463,697.000	1,791,319.000
48	16	572,144.750	1,647,549.400	1,975,251.000
49	16	835,217.600	1,477,014.400	1,697,626.400
50	16	550,544.060	1,498,869.400	1,799,596.400
51	16	524,575.300	1,462,174.600	1,805,346.500
52	16	522,333.750	1,497,391.500	1,879,641.900
53	16	487,321.100	1,422,305.600	1,794,473.200
54	16	493,409.100	1,411,653.600	1,791,102.100
55	16	480,591.120	1,367,820.400	1,720,312.900
56	16	502,585.620	1,416,946.000	1,779,619.600
57	16	532,568.250	1,533,269.500	1,929,015.000
58	16	526,749.800	1,491,883.000	1,861,212.400
59	16	511,311.280	1,484,297.900	1,819,786.900
60	16	541,247.900	1,583,676.400	1,868,571.000
61	16	574,441.250	1,585,389.400	1,869,510.600
62	16	480,977.530	1,392,340.500	1,681,162.900
63	16	514,695.780	1,433,126.500	1,755,797.000
64	16	506,947.530	1,432,648.800	1,788,308.100
65	16	482,306.780	1,378,559.400	1,731,024.200
66	16	494,068.280	1,402,947.200	1,773,184.900
67	16	474,818.880	1,353,188.100	1,703,616.800
68	16	485,427.030	1,378,032.000	1,740,766.100
69	16	498,676.300	1,414,121.500	1,768,344.200
70	16	493,499.280	1,397,810.900	1,737,354.600
71	16	483,978.340	1,385,713.100	1,706,161.400
72	16	553,099.300	1,605,104.400	1,882,081.200
73	16	545,785.250	1,533,389.200	1,784,333.600
74	16	544,738.060	1,536,966.600	1,820,538.400
75	16	567,487.600	1,553,415.200	1,873,267.200
76	16	512,753.620	1,450,038.500	1,780,118.100
77	16	502,808.600	1,418,518.000	1,768,545.500
78	16	519,505.470	1,374,813.400	1,720,363.600
79	16	480,405.750	1,370,741.100	1,713,932.600
80	16	512,614.340	1,403,957.800	1,756,402.400
81	16	492,626.500	1,410,032.400	1,754,641.200
82	16	512,950.620	1,393,772.100	1,709,002.200
83	16	391,997.900	1,305,794.000	1,589,978.000
84	16	557,961.060	1,636,054.600	1,989,387.800
85	16	556,370.600	1,532,222.800	1,755,276.100
86	16	556,637.900	1,543,976.600	1,820,701.400
87	16	541,181.440	1,514,312.800	1,817,977.100
88	16	535,372.000	1,518,201.900	1,810,668.600
89	16	509,021.750	1,439,985.400	1,765,179.200
90	16	519,219.530	1,467,815.600	1,816,011.200
91	16	517,690.250	1,489,775.000	1,840,381.900
92	16	515,979.700	1,453,132.600	1,791,522.000
93	16	505,374.160	1,442,703.100	1,763,007.600
94	16	512,786.750	1,453,238.400	1,769,641.800
95	16	486,714.780	1,409,027.500	1,687,907.000
96	16	533,733.100	1,548,203.500	1,839,430.100
1	17	628,403.940	1,673,671.000	1,812,894.200
2	17	585,334.800	1,646,457.600	1,890,847.400
3	17	574,947.400	1,654,676.000	1,973,949.400
4	17	570,606.750	1,613,799.900	1,947,021.100
5	17	601,782.400	1,667,768.400	2,003,488.800
6	17	541,123.250	1,523,153.800	1,879,467.200
7	17	559,033.200	1,535,261.800	1,872,344.100
8	17	530,980.100	1,513,065.400	1,846,371.900
9	17	531,430.900	1,534,589.200	1,865,215.100
10	17	560,115.250	1,583,599.800	1,905,083.500
11	17	525,673.600	1,515,970.600	1,794,727.100
12	17	543,645.000	1,549,359.800	1,810,187.800
13	17	592,450.300	1,577,863.100	1,909,129.600
14	17	564,891.440	1,597,176.100	1,857,242.500
15	17	539,120.800	1,520,317.200	1,828,004.500
16	17	563,236.250	1,575,030.500	1,924,104.500
17	17	575,078.440	1,589,209.500	1,962,808.000
18	17	523,359.700	1,491,592.500	1,841,624.000
19	17	546,882.440	1,501,766.500	1,857,378.900
20	17	536,716.940	1,529,438.200	1,889,009.900
21	17	570,373.800	1,660,825.500	2,027,495.900
22	17	519,019.900	1,510,363.400	1,839,629.200
23	17	497,985.560	1,436,333.500	1,739,104.400
24	17	554,922.440	1,590,929.100	1,895,229.000
25	17	583,122.940	1,588,490.800	1,916,745.100
26	17	560,915.900	1,582,238.800	1,885,956.200
27	17	574,752.000	1,592,098.400	1,930,185.500
28	17	553,730.300	1,558,990.800	1,926,289.800
29	17	685,850.400	1,595,797.100	1,978,957.900
30	17	534,113.100	1,546,120.200	1,928,370.500
31	17	561,435.940	1,554,712.500	1,924,957.800
32	17	549,053.060	1,556,872.000	1,922,612.800
33	17	539,103.440	1,579,659.200	1,952,540.900
34	17	534,971.200	1,567,360.800	1,934,934.100
35	17	501,020.500	1,447,053.500	1,763,143.900
36	17	563,031.300	1,630,334.900	1,961,588.600
37	17	536,788.060	1,462,714.100	1,760,375.500
38	17	528,893.200	1,478,623.900	1,776,365.900
39	17	531,264.600	1,487,819.600	1,840,616.000
40	17	529,717.940	1,494,481.200	1,862,908.800
41	17	531,173.560	1,511,064.200	1,899,246.200
42	17	509,418.700	1,438,931.500	1,811,891.200
43	17	515,820.500	1,423,078.500	1,783,537.900
44	17	526,771.600	1,512,162.400	1,886,036.800
45	17	541,126.600	1,555,687.500	1,939,815.600
46	17	539,086.100	1,551,760.500	1,932,748.400
47	17	500,917.030	1,462,930.100	1,791,646.900
48	17	574,263.300	1,646,356.600	1,977,126.200
49	17	837,339.560	1,474,911.100	1,698,388.000
50	17	550,289.750	1,497,853.100	1,799,638.600
51	17	526,185.600	1,460,983.100	1,805,829.400
52	17	522,542.880	1,497,556.400	1,880,925.500
53	17	487,003.280	1,422,409.800	1,795,716.500
54	17	494,319.780	1,411,101.400	1,790,843.900
55	17	480,441.120	1,367,941.200	1,721,683.400
56	17	503,527.530	1,416,390.600	1,780,869.400
57	17	532,553.500	1,532,637.900	1,930,372.500
58	17	527,784.800	1,491,179.800	1,860,809.900
59	17	510,969.400	1,482,900.200	1,819,766.400
60	17	542,430.700	1,582,961.100	1,868,998.900
61	17	576,654.100	1,585,051.600	1,869,518.200
62	17	481,903.060	1,391,780.500	1,682,052.200
63	17	516,184.800	1,432,396.400	1,757,558.100
64	17	507,181.660	1,432,723.900	1,789,535.600
65	17	482,266.220	1,378,150.500	1,734,043.000
66	17	495,152.940	1,401,561.500	1,774,748.500
67	17	475,574.880	1,352,463.000	1,705,817.200
68	17	487,211.560	1,377,961.900	1,742,505.600
69	17	499,138.620	1,413,687.100	1,769,532.000
70	17	494,748.060	1,397,179.500	1,737,775.800
71	17	484,462.530	1,385,354.100	1,706,516.200
72	17	553,630.250	1,604,237.900	1,883,120.100
73	17	547,314.500	1,533,785.400	1,785,191.600
74	17	544,776.560	1,535,785.200	1,820,169.900
75	17	568,128.940	1,552,671.000	1,874,374.000
76	17	513,687.620	1,450,466.600	1,780,152.000
77	17	502,886.250	1,417,959.000	1,770,114.200
78	17	519,564.940	1,375,207.400	1,720,736.200
79	17	480,760.900	1,370,093.400	1,715,328.100
80	17	513,958.880	1,403,802.800	1,756,925.000
81	17	493,509.060	1,409,996.400	1,757,189.900
82	17	514,930.200	1,393,634.100	1,710,484.800
83	17	391,737.060	1,304,953.600	1,590,874.400
84	17	560,246.900	1,635,535.800	1,989,576.000
85	17	556,772.440	1,531,167.100	1,756,807.200
86	17	557,267.900	1,543,550.100	1,823,025.200
87	17	542,852.750	1,513,744.600	1,818,818.400
88	17	536,392.750	1,518,092.400	1,813,219.100
89	17	509,902.720	1,438,938.600	1,766,678.400
90	17	520,390.620	1,465,990.100	1,817,400.600
91	17	519,108.100	1,488,550.200	1,841,665.200
92	17	517,393.200	1,452,353.100	1,793,321.600
93	17	506,537.340	1,441,824.900	1,764,659.800
94	17	514,328.160	1,452,042.600	1,770,456.100
95	17	487,430.840	1,408,745.500	1,688,251.900
96	17	535,317.100	1,548,449.900	1,840,322.400
1	18	628,742.500	1,673,893.000	1,814,338.800
2	18	586,927.800	1,645,652.000	1,892,018.200
3	18	575,317.300	1,652,469.900	1,975,541.200
4	18	571,643.250	1,612,703.000	1,947,192.600
5	18	602,237.500	1,667,219.800	2,004,743.400
6	18	543,446.940	1,523,696.200	1,879,763.200
7	18	560,169.250	1,533,719.800	1,873,944.900
8	18	532,036.600	1,512,664.100	1,847,244.900
9	18	531,900.100	1,534,348.400	1,865,847.400
10	18	561,250.400	1,582,915.200	1,907,112.600
11	18	527,997.940	1,515,840.000	1,796,786.100
12	18	544,936.560	1,547,937.500	1,812,057.100
13	18	594,566.440	1,579,044.500	1,911,958.900
14	18	566,615.900	1,596,992.900	1,858,313.400
15	18	540,455.440	1,519,165.000	1,828,587.500
16	18	564,652.000	1,574,176.100	1,926,400.000
17	18	576,872.900	1,588,341.400	1,963,580.900
18	18	523,739.530	1,490,735.900	1,842,015.400
19	18	548,688.000	1,501,698.400	1,858,100.500
20	18	537,815.250	1,528,722.800	1,889,212.200
21	18	572,258.940	1,659,246.600	2,027,738.000
22	18	520,360.780	1,509,752.900	1,841,277.200
23	18	498,059.220	1,434,476.900	1,739,278.800
24	18	556,119.750	1,591,213.800	1,896,924.400
25	18	585,150.750	1,590,369.000	1,917,940.800
26	18	561,407.200	1,580,642.900	1,887,536.800
27	18	574,840.900	1,589,988.100	1,930,669.600
28	18	554,597.250	1,559,365.500	1,926,307.400
29	18	686,602.500	1,594,152.100	1,981,549.500
30	18	534,118.500	1,546,051.800	1,930,373.600
31	18	562,695.600	1,553,688.400	1,926,170.900
32	18	549,892.600	1,553,437.400	1,924,012.400
33	18	539,815.800	1,578,013.200	1,952,818.900
34	18	535,893.000	1,566,333.800	1,937,358.100
35	18	501,281.280	1,446,635.800	1,763,600.000
36	18	564,902.060	1,628,794.500	1,962,462.100
37	18	538,232.750	1,462,389.100	1,760,522.500
38	18	529,213.440	1,477,325.000	1,776,623.800
39	18	532,504.440	1,486,456.000	1,840,623.100
40	18	531,270.400	1,494,093.000	1,863,156.000
41	18	532,199.060	1,510,964.200	1,899,035.600
42	18	510,990.620	1,438,297.000	1,811,942.000
43	18	517,569.440	1,422,532.400	1,784,998.800
44	18	527,369.600	1,509,952.600	1,885,901.500
45	18	542,136.800	1,555,224.500	1,940,466.500
46	18	539,834.560	1,551,176.600	1,934,569.800
47	18	501,459.800	1,462,094.200	1,792,171.000
48	18	574,522.100	1,645,932.400	1,977,174.200
49	18	839,819.400	1,474,436.400	1,698,385.200
50	18	551,190.560	1,496,433.800	1,799,610.100
51	18	526,633.200	1,459,521.500	1,807,563.400
52	18	523,660.250	1,496,874.100	1,880,681.000
53	18	486,357.200	1,422,297.100	1,796,439.900
54	18	494,560.940	1,410,479.600	1,791,916.900
55	18	481,089.500	1,367,295.000	1,724,360.100
56	18	504,477.200	1,415,098.000	1,781,284.500
57	18	533,876.750	1,532,124.000	1,934,186.500
58	18	529,120.600	1,490,723.100	1,860,443.400
59	18	510,827.470	1,481,571.400	1,820,760.600
60	18	543,067.560	1,581,947.800	1,870,173.000
61	18	577,366.940	1,585,009.200	1,869,741.200
62	18	481,921.800	1,390,345.600	1,682,204.900
63	18	517,640.250	1,431,248.100	1,758,734.600
64	18	507,246.660	1,431,957.900	1,791,227.400
65	18	482,187.470	1,377,945.500	1,734,791.400
66	18	495,482.200	1,401,341.600	1,776,231.200
67	18	475,904.220	1,350,485.100	1,706,678.500
68	18	489,600.220	1,377,776.500	1,743,119.100
69	18	498,981.970	1,413,088.500	1,771,547.600
70	18	495,453.750	1,396,573.400	1,739,234.000
71	18	486,192.700	1,385,351.100	1,706,919.400
72	18	555,228.700	1,602,979.800	1,883,816.600
73	18	548,334.250	1,532,433.600	1,787,392.400
74	18	545,526.000	1,535,506.600	1,820,435.000
75	18	569,261.500	1,551,705.400	1,874,908.500
76	18	515,174.780	1,450,305.600	1,780,275.200
77	18	503,840.250	1,416,622.000	1,771,436.400
78	18	521,111.250	1,373,605.200	1,723,925.100
79	18	482,338.560	1,368,253.800	1,717,229.500
80	18	515,546.940	1,404,323.100	1,759,350.000
81	18	493,820.500	1,409,706.500	1,756,968.500
82	18	515,641.700	1,393,048.100	1,711,760.500
83	18	392,924.500	1,303,939.800	1,592,867.500
84	18	561,936.400	1,634,660.600	1,990,094.600
85	18	556,879.300	1,529,972.200	1,757,234.900
86	18	559,078.900	1,543,606.500	1,823,373.400
87	18	544,766.400	1,512,699.500	1,819,893.100
88	18	536,241.800	1,516,943.900	1,814,972.600
89	18	512,447.000	1,438,115.600	1,768,545.800
90	18	522,204.970	1,465,321.500	1,817,936.500
91	18	519,669.400	1,487,678.800	1,840,748.400
92	18	518,422.660	1,451,676.500	1,793,618.500
93	18	506,881.000	1,439,471.800	1,765,794.000
94	18	514,739.880	1,451,493.200	1,773,025.100
95	18	488,654.030	1,408,667.800	1,689,095.100
96	18	535,995.500	1,548,218.500	1,842,882.800
1	19	630,011.250	1,672,923.800	1,814,539.000
2	19	587,922.500	1,645,096.000	1,895,220.500
3	19	576,271.700	1,651,835.000	1,976,028.400
4	19	572,351.700	1,611,795.000	1,948,639.900
5	19	604,451.300	1,666,858.000	2,005,228.100
6	19	544,009.000	1,523,474.600	1,881,135.100
7	19	562,424.250	1,531,119.500	1,876,121.400
8	19	532,467.100	1,512,798.000	1,847,941.900
9	19	533,827.250	1,534,025.400	1,866,849.400
10	19	563,211.700	1,582,415.900	1,907,955.100
11	19	529,678.440	1,516,247.800	1,799,008.500
12	19	546,203.600	1,545,963.000	1,814,298.800
13	19	595,267.100	1,578,835.200	1,913,013.900
14	19	567,067.600	1,596,714.500	1,858,217.100
15	19	541,450.600	1,518,726.200	1,830,425.000
16	19	565,057.060	1,572,610.500	1,927,523.000
17	19	577,731.250	1,587,949.900	1,964,281.000
18	19	525,378.560	1,489,037.600	1,843,565.900
19	19	548,846.060	1,499,902.100	1,860,470.200
20	19	538,692.200	1,528,266.200	1,889,380.400
21	19	573,462.250	1,658,550.000	2,029,401.900
22	19	521,215.940	1,509,576.500	1,841,337.400
23	19	499,506.840	1,434,087.000	1,739,362.500
24	19	556,761.500	1,590,706.800	1,898,987.800
25	19	586,223.000	1,590,488.600	1,918,334.400
26	19	562,354.100	1,580,025.800	1,888,051.000
27	19	576,203.440	1,588,951.900	1,931,756.100
28	19	556,013.500	1,557,860.800	1,929,298.200
29	19	687,334.400	1,593,308.900	1,980,538.500
30	19	534,103.060	1,545,872.600	1,931,574.900
31	19	563,587.250	1,552,604.900	1,926,394.500
32	19	552,289.800	1,552,628.400	1,924,526.500
33	19	540,795.900	1,577,192.200	1,956,627.900
34	19	537,128.900	1,565,227.600	1,937,853.600
35	19	502,544.780	1,446,319.000	1,765,071.600
36	19	567,666.200	1,628,167.200	1,964,187.000
37	19	539,100.940	1,462,401.100	1,763,216.800
38	19	529,927.800	1,475,663.800	1,777,624.500
39	19	533,465.300	1,484,679.600	1,840,330.100
40	19	533,101.300	1,493,458.800	1,863,205.400
41	19	533,090.060	1,510,759.400	1,899,903.900
42	19	512,410.200	1,437,732.000	1,810,421.600
43	19	519,210.660	1,421,508.100	1,786,006.000
44	19	529,173.000	1,509,097.900	1,886,361.200
45	19	543,055.400	1,555,147.100	1,943,269.000
46	19	540,428.060	1,550,182.600	1,932,756.400
47	19	502,413.060	1,461,279.000	1,792,305.100
48	19	575,222.800	1,645,635.800	1,977,217.500
49	19	842,640.700	1,475,354.900	1,698,523.800
50	19	552,798.700	1,496,108.200	1,801,072.100
51	19	528,529.800	1,458,783.500	1,807,816.000
52	19	524,728.400	1,495,673.800	1,880,613.600
53	19	486,515.340	1,421,873.100	1,797,438.100
54	19	495,983.250	1,409,910.800	1,793,354.000
55	19	483,152.470	1,366,352.900	1,724,677.000
56	19	505,824.900	1,413,216.900	1,783,581.500
57	19	534,138.400	1,531,433.100	1,934,892.900
58	19	530,648.060	1,490,368.000	1,860,591.800
59	19	511,942.470	1,480,643.600	1,821,089.000
60	19	543,385.400	1,581,483.900	1,870,767.500
61	19	579,867.300	1,585,411.900	1,870,916.100
62	19	483,181.000	1,389,571.500	1,683,135.000
63	19	518,997.280	1,430,809.900	1,760,407.600
64	19	508,763.100	1,431,413.200	1,792,376.400
65	19	483,131.060	1,377,048.500	1,735,720.400
66	19	496,593.530	1,402,513.200	1,778,234.000
67	19	477,894.720	1,349,951.500	1,706,875.500
68	19	490,444.560	1,377,606.200	1,744,045.500
69	19	500,371.440	1,412,363.100	1,774,113.000
70	19	495,891.060	1,396,304.200	1,740,778.000
71	19	486,500.160	1,384,913.800	1,708,137.200
72	19	557,028.250	1,601,428.100	1,883,731.900
73	19	550,146.400	1,531,866.800	1,788,833.900
74	19	546,993.900	1,536,089.100	1,823,142.200
75	19	570,179.300	1,550,301.800	1,877,049.600
76	19	515,433.900	1,449,836.800	1,782,270.500
77	19	505,250.030	1,415,970.500	1,771,502.100
78	19	522,539.220	1,372,982.400	1,724,696.600
79	19	483,924.250	1,367,727.200	1,718,564.400
80	19	516,551.840	1,404,386.000	1,760,783.200
81	19	495,931.380	1,409,064.900	1,756,829.800
82	19	516,288.880	1,392,636.400	1,714,372.200
83	19	394,858.000	1,303,303.900	1,594,332.400
84	19	562,225.750	1,632,432.000	1,991,396.600
85	19	559,098.060	1,528,927.900	1,757,072.100
86	19	560,929.250	1,543,157.100	1,823,485.800
87	19	545,793.000	1,512,094.000	1,820,616.400
88	19	536,034.250	1,516,128.200	1,816,574.400
89	19	513,374.800	1,437,718.100	1,770,715.500
90	19	522,998.700	1,465,372.400	1,817,938.100
91	19	521,055.100	1,486,492.900	1,839,998.000
92	19	519,301.940	1,450,285.000	1,794,567.200
93	19	508,426.340	1,438,795.100	1,766,543.600
94	19	515,747.800	1,451,617.600	1,774,068.000
95	19	491,251.300	1,407,726.500	1,690,964.400
96	19	538,311.000	1,547,859.200	1,843,779.900
1	20	631,097.500	1,671,228.900	1,815,783.600
2	20	588,599.440	1,644,717.600	1,896,301.600
3	20	576,831.200	1,652,178.900	1,977,948.800
4	20	573,524.250	1,611,293.500	1,951,003.600
5	20	605,817.100	1,666,564.500	2,007,985.800
6	20	545,314.250	1,522,033.000	1,882,282.900
7	20	565,035.800	1,530,690.000	1,878,103.100
8	20	534,582.700	1,512,107.500	1,848,511.000
9	20	535,931.250	1,533,559.500	1,869,164.100
10	20	564,359.900	1,582,136.800	1,910,580.000
11	20	531,737.250	1,517,144.100	1,799,963.800
12	20	547,674.750	1,545,762.600	1,816,279.000
13	20	596,633.060	1,577,672.900	1,915,452.500
14	20	568,360.000	1,596,251.400	1,858,179.600
15	20	542,982.500	1,518,763.100	1,830,871.000
16	20	566,441.300	1,572,234.400	1,928,220.800
17	20	579,516.940	1,587,558.500	1,964,835.100
18	20	526,922.900	1,488,172.400	1,843,965.400
19	20	550,107.560	1,499,359.500	1,862,229.900
20	20	539,996.750	1,527,133.900	1,891,384.000
21	20	574,999.750	1,658,040.400	2,031,200.400
22	20	522,994.120	1,508,733.400	1,841,049.500
23	20	501,316.900	1,434,990.200	1,741,129.600
24	20	558,555.060	1,590,596.800	1,901,092.800
25	20	588,686.750	1,589,453.100	1,920,322.000
26	20	563,250.200	1,579,989.200	1,889,091.600
27	20	577,406.440	1,587,563.100	1,932,940.800
28	20	556,238.250	1,556,833.900	1,929,910.600
29	20	690,370.400	1,592,947.100	1,980,304.500
30	20	535,882.800	1,543,156.600	1,932,541.400
31	20	565,312.300	1,551,907.000	1,926,746.500
32	20	554,703.800	1,553,556.200	1,924,563.600
33	20	542,315.750	1,576,484.200	1,957,739.400
34	20	539,682.500	1,564,381.800	1,938,256.400
35	20	503,182.440	1,444,908.600	1,765,886.400
36	20	568,061.200	1,627,966.400	1,965,786.500
37	20	539,933.560	1,461,564.900	1,764,829.200
38	20	530,244.500	1,475,124.200	1,778,033.100
39	20	533,481.940	1,484,169.100	1,840,619.400
40	20	533,946.000	1,492,308.200	1,864,751.400
41	20	534,421.440	1,508,767.900	1,901,749.000
