Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Omit,Highsd,Noamp,Expfail,Prfdrop,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_329,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N18,GBG_06-04-24_14-20-52,330,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_330,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N19,GBG_06-04-24_14-20-52,331,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_331,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N20,GBG_06-04-24_14-20-52,332,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_332,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N21,GBG_06-04-24_14-20-52,333,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_333,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N22,GBG_06-04-24_14-20-52,334,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_334,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N23,GBG_06-04-24_14-20-52,335,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_335,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N24,GBG_06-04-24_14-20-52,336,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_336,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O1,GBG_06-04-24_14-20-52,337,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_337,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O2,GBG_06-04-24_14-20-52,338,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_338,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O3,GBG_06-04-24_14-20-52,339,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_339,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O4,GBG_06-04-24_14-20-52,340,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_340,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O5,GBG_06-04-24_14-20-52,341,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_341,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O6,GBG_06-04-24_14-20-52,342,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_342,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O7,GBG_06-04-24_14-20-52,343,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_343,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O8,GBG_06-04-24_14-20-52,344,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_344,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O9,GBG_06-04-24_14-20-52,345,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_345,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O10,GBG_06-04-24_14-20-52,346,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_346,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O11,GBG_06-04-24_14-20-52,347,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_347,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O12,GBG_06-04-24_14-20-52,348,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_348,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O13,GBG_06-04-24_14-20-52,349,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_349,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O14,GBG_06-04-24_14-20-52,350,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_350,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O15,GBG_06-04-24_14-20-52,351,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_351,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O16,GBG_06-04-24_14-20-52,352,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_352,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O17,GBG_06-04-24_14-20-52,353,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_353,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O18,GBG_06-04-24_14-20-52,354,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_354,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O19,GBG_06-04-24_14-20-52,355,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_355,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O20,GBG_06-04-24_14-20-52,356,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_356,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O21,GBG_06-04-24_14-20-52,357,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_357,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O22,GBG_06-04-24_14-20-52,358,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_358,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O23,GBG_06-04-24_14-20-52,359,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_359,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,O24,GBG_06-04-24_14-20-52,360,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_360,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,P1,GBG_06-04-24_14-20-52,361,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_361,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,P2,GBG_06-04-24_14-20-52,362,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,9,13.339,False,Y,N,N,N,1.082,0.87,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_362,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,P3,GBG_06-04-24_14-20-52,363,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_363,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,P4,GBG_06-04-24_14-20-52,364,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,17.323,False,N,N,N,N,1.102,0.988,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_364,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,P5,GBG_06-04-24_14-20-52,365,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_365,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,P6,GBG_06-04-24_14-20-52,366,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,21.086,False,N,N,N,N,1.109,0.986,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_366,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,P7,GBG_06-04-24_14-20-52,367,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_367,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,P8,GBG_06-04-24_14-20-52,368,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.815,False,N,N,N,N,1.097,0.989,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_368,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,P9,GBG_06-04-24_14-20-52,369,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_369,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,P10,GBG_06-04-24_14-20-52,370,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,24,28.15,False,N,N,N,N,1.121,0.987,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_370,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,P11,GBG_06-04-24_14-20-52,371,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_372,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,P13,GBG_06-04-24_14-20-52,373,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
